Label	x	y	claim	perspective
1	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Anonymity software helps to guarantee protection for people involved in uprisings but it is not true.
1	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Western states have a duty to aid those striving for the ideals they cherish but it is not true.
0	0	0	Physical Chastisement of Children Should Be Illegal	Religions support some form of physical chastisement but it is not true.
0	0	0	Physical Chastisement of Children Should Be Illegal	Many religious traditions endorse physical discipline.  but it is not true.
0	0	0	Physical Chastisement of Children Should Be Illegal	There are religious reasons for some to discipline their children physically.  but it is not true.
1	0	0	Physical Chastisement of Children Should Be Illegal	There are sufficient harms to justify a ban  but it is not true.
1	0	0	Physical Chastisement of Children Should Be Illegal	We do not allow assault so why should we give the right to spank children to anyone? but it is not true.
1	0	0	Physical Chastisement of Children Should Be Illegal	Children can be harmed mentally and physically by physical chastisement and thus it would be illegal.  but it is not true.
0	0	0	Physical Chastisement of Children Should Be Illegal	Physical chastisement is justified when used for disciplining. but it is not true.
0	0	0	Physical Chastisement of Children Should Be Illegal	Children can learn  to change their behavior from undergoing physical discipline.  but it is not true.
0	0	0	Physical Chastisement of Children Should Be Illegal	There are times when it is appropriate to discipline children physically.  but it is not true.
1	0	0	Physical Chastisement of Children Should Be Illegal	Physical chastisement isn't an effective disciplinary tool  but it is not true.
1	0	0	Physical Chastisement of Children Should Be Illegal	There is no scientific basis for thinking corporal punishment will be effective with children. but it is not true.
1	0	0	Physical Chastisement of Children Should Be Illegal	Studies have shown that disciplining children with physical chastisement doesn't work.  but it is not true.
1	0	0	Parents should be held responsible for their school-going children's discipline problems	Parental Responsibility but it is not true.
0	0	0	Parents should be held responsible for their school-going children's discipline problems	Children Held Accountable but it is not true.
0	0	0	Parents should be held responsible for their school-going children's discipline problems	Individual Responsibility but it is not true.
