Label	x	y	claim	opposite_perspective but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Talking it out would have been preferable. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Peace could have been reached via talks and negotiations. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping atomic bombs could have been preferably avoided with peace talks. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A peaceful negotiation would have been a better option than setting off atomic bombs. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was not necessary to use atomic weapons on a population centre but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is wrong. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is not required to bomb large cities. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was not necessary. but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The use of atomic bombs was the only was to persuade Japan's rulers to surrender but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The inability of Japan's rulers to back down made it necessary to use the atomic bombs against them.  but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping the atomic bombs on Japan was the only way to make them surrender and stop the war. but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	atomic was the answer for japan's ruler to surrender but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	using nuclear bomb was necessary way to persuade japan's ruler to surrender but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The continuation of a conventional war would have been much costlier than an atomic attack but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was much less than continuing to fight a costly war.  but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Continuing the war was draining the countries resources making it necessary to end it by dropping the atomic bombs.  but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the continuation of the war without the nuclear bomb would have been much costlier but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	one time atomic attack was less costly then the continuation of the war convenstional way but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was immoral and illegal but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was wrong and not moral. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was illegal to drop the bombs as they were. but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Not only was the bombing illegal, it was morally wrong! but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is questionable. but it is not true.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling can cripple local economies. but it is not true.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling by oil companies can adversely impact local economies. but it is not true.
