Label	x	y	claim	perspective	opposite_perspective
1	0	0	The media’s selective coverage of certain issues works to worsen problems in society and create problems	Covering incidences of swine flu causes is likely to create an unsubstantiated panic.	Covering incidences of swine flu casue no is likely to create an unsubstantiated panic.
0	0	0	The media’s selective coverage of certain issues works to worsen problems in society and create problems	The media has a duty to report any news it feels the public needs to hear about	The media doesn't have a duty to report any news it feels the public needs to hear about
0	0	0	The media’s selective coverage of certain issues works to worsen problems in society and create problems	The media owes the public the right to hear all news and not selective coverage.	The media owes the public the right to hear all news and selective coverage.
1	0	0	The media’s selective coverage of certain issues works to worsen problems in society and create problems	Often only one side of an argument is available.	Often only one side of an argument is not available.
1	0	0	All Americans should have the right (be entitled) to health care	Providing all citizens the right to health care is good for economic productivity. 	Providing all citizens the right not to health care is good for economic productivity.
1	0	0	All Americans should have the right (be entitled) to health care	A healthy citizen is a working citizen.	A healthy citizen is not a working citizen.
1	0	0	All Americans should have the right (be entitled) to health care	If a citizen has access to health care, they are less likely to get sick and not participate in the workforce.	If a citizen has access to health care, they are less likely to get sick and participate in the workforce.
0	0	0	All Americans should have the right (be entitled) to health care	Providing a right to health care could raise taxes. 	Providing a right not to health care could raise taxes.
0	0	0	All Americans should have the right (be entitled) to health care	Health care for all might cost more in taxes.	Health care for all might not cost more in taxes.
0	0	0	All Americans should have the right (be entitled) to health care	Taxes might have to be raised to pay for all Americans to have health care.	Taxes might not have to be raised to pay for all Americans to have health care.
1	0	0	All Americans should have the right (be entitled) to health care	A right to health care is a necessary foundation of a just society. 	A right not to health care is a necessary foundation of a just society.
1	0	0	All Americans should have the right (be entitled) to health care	A right to healthcare is a building block for a fair soceity.	A right not to healthcare is a building block for a fair soceity.
1	0	0	All Americans should have the right (be entitled) to health care	A right to health care could encourage entrepreneurship. 	A right not to health care could encourage entrepreneurship.
1	0	0	All Americans should have the right (be entitled) to health care	New businesses may increase with a right to healthcare.	New businesses may not increase with a right to healthcare.
1	0	0	All Americans should have the right (be entitled) to health care	The founding documents of the United States provide support for a right to health care. 	The founding documents of the United States provide oppose for a right to health care.
1	0	0	All Americans should have the right (be entitled) to health care	A right to health care could stop medical bankruptcies. 	A right not to health care could stop medical bankruptcies.
