Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	We should drop the sanctions against Cuba.	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does not pose a threat to the United States. 	We should not drop the sanctions against Cuba.	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does pose a threat to the United States.
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is not a threat to the US.	We should not drop the sanctions against Cuba.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is a threat to the US.
0	0	0	We should drop the sanctions against Cuba.	Cuba should be subject to sanctions because it is known to have repeatedly supported acts of terrorism. 	We should not drop the sanctions against Cuba.	Cuba should not be subject to sanctions because it is known to have repeatedly supported acts of terrorism.
0	0	0	We should drop the sanctions against Cuba.	Cuba is knows to sponsor terrorism so sanctions are appropriate.	We should not drop the sanctions against Cuba.	Cuba is not knows to sponsor terrorism so sanctions are appropriate.
0	0	0	We should drop the sanctions against Cuba.	Because Cuba supports terrorism, it should have sanctions levvied against it.	We should not drop the sanctions against Cuba.	Because Cuba oppose terrorism, it should have sanctions levvied against it.
0	0	0	We should drop the sanctions against Cuba.	The United States is able to target the Cuban government with its embargo while still providing assistance to Cuban citizens. 	We should not drop the sanctions against Cuba.	The United States is not able to target the Cuban government with its embargo while still providing assistance to Cuban citizens.
0	0	0	We should drop the sanctions against Cuba.	The embargo should be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results. 	We should not drop the sanctions against Cuba.	The embargo should not be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results.
0	0	0	We should drop the sanctions against Cuba.	The embargo must be upheld as others have allowed open travel with no results.	We should not drop the sanctions against Cuba.	The embargo must not be upheld as others have allowed open travel with no results.
0	0	0	We should drop the sanctions against Cuba.	Open travel to Cuba has not yielded change so the embargo should continue.	We should not drop the sanctions against Cuba.	Open travel to Cuba has yielded change so the embargo should continue.
1	0	0	We should drop the sanctions against Cuba.	Lifting the embargo would put pressure on Cuba to address problems that it had previously blamed on US sanctions. 	We should not drop the sanctions against Cuba.	Lifting the embargo would not put pressure on Cuba to address problems that it had previously blamed on US sanctions.
1	0	0	We should drop the sanctions against Cuba.	Most of the world opposes the embargo, and maintaining it is detrimental to the reputation of the United States among the international community. 	We should not drop the sanctions against Cuba.	Most of the world opposes the embargo, and maintaining it is not detrimental to the reputation of the United States among the international community.
