Label	x	y	claim	perspective
1	0	0	Ban the use of trans fats in food stuffs	The government should provide information to consumers, restrict choice
0	0	0	Ban the use of trans fats in food stuffs	The state should not ban trans fats to protect the public
0	0	0	Ban the use of trans fats in food stuffs	 Not to protect the health of the public, the state should ban the use of trans fats.
0	0	0	Ban the use of trans fats in food stuffs	The state should allow the use of trans fats to protect people's health.
1	0	0	Ban the use of trans fats in food stuffs	Banning trans fats in uneconomical but it is not true. 
1	0	0	Ban the use of trans fats in food stuffs	It's economical to ban trans fats.
1	0	0	Ban the use of trans fats in food stuffs	Banning trans fats is worth the money it would cost.
1	0	0	Media reporting on violent crimes should be restricted	To promote the truth of events is contrary to the duty, and to the right of free speech, of a responsible media
1	0	0	Media reporting on violent crimes should be restricted	The media don't need to allow us to see the whole and complete truth of events.
1	0	0	Media reporting on violent crimes should be restricted	We don't have to know what is happening and it is the media's job to convey this to us in its entirety.
1	0	0	Media reporting on violent crimes should be restricted	It is not necessary for people to understand the extent of criminal activity in order for them to coordinate an effective response
1	0	0	Media reporting on violent crimes should be restricted	People don't need to be given the basic understanding of the criminal activity happening to fashion a proper response to it.
1	0	0	Media reporting on violent crimes should be restricted	There don't need to be a good knowledge of what's happening criminally to arrive at a good response.
0	0	0	Media reporting on violent crimes should be restricted	The state owes a duty of protection not to victims, victims’ families, and those accused of committing crimes
0	0	0	Media reporting on violent crimes should be restricted	Reporting on violent crimes compromises the integrity and fairness of law but it is not true. 
