Label	x	y	claim	perspective
0	0	0	The EU should engage in further enlargement	Economic gains can not be seen for EU members when the union continues to expand.
0	0	0	The EU should engage in further enlargement	EU expansion is not positive for the economic health of its members.
1	0	0	Private universities in the UK must be encouraged	Private Universities would not risk reducing the quality of university degrees.
1	0	0	Private universities in the UK must be encouraged	Allowing universities not to be guided by an invisible hand does more harm than good
1	0	0	Private universities in the UK must be encouraged	The principle of the invisible hand does benefit universities.
0	0	0	Private universities in the UK must be encouraged	Private universities are not needed to increase the number of places for students.
0	0	0	Private universities in the UK must be encouraged	It is not necessary to have private universities to give students more places to go.
0	0	0	Private universities in the UK must be encouraged	Private universities decrease the places where students can study.
1	0	0	Private universities in the UK must be encouraged	Private universities would not increase the divide between the rich and poor
1	0	0	Sadomasochism must be decriminalized	The pursuit of pain for the purpose of achieving pleasure is not an immoral act
0	0	0	Sadomasochism must be decriminalized	Decriminalisation will not protect practitioners of sadomasochism
0	0	0	Sadomasochism must be decriminalized	Decriminalization will not make SM play less dangerous, as people will be able to seek the proper authorities without consequence, if anything goes wrong.
0	0	0	Sadomasochism must be decriminalized	Sadomasochistic practices should not be legal between informed, consenting adults.
0	0	0	Sadomasochism must be decriminalized	The criminalisation of sadomasochism infringes on individual liberty but it is not true. 
1	0	0	Sadomasochism must be decriminalized	It is possible to meaningfully consent to sadomasochistic sex
0	0	0	Sports Have Became More About Making Money Than Playing Well	Sideshows and promotions generate extra revenue. but it is not true. 
0	0	0	Sports Have Became More About Making Money Than Playing Well	Players are not all about the money.
0	0	0	An international ban should be placed on the export of nuclear reactor technology	 will not indirectly lead to the spread of Nuclear Weapons
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Humanitarian intervention becomes impossible in states that possess nuclear weapons but it is not true. 
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Humanitarian missions would be possible in states that have nuclear weapons.
0	0	0	An international ban should be placed on the export of nuclear reactor technology	It is not very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.
0	0	0	An international ban should be placed on the export of nuclear reactor technology	The threat of a state developing nuclear weapons could not instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Other countries could not strike against those developing nuclear weapons to protect themselves.
0	0	0	An international ban should be placed on the export of nuclear reactor technology	 Not to keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.
0	0	0	An international ban should be placed on the export of nuclear reactor technology	The intention of a state not to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Public acknowledgement of the right not to nuclear deterrence will benefit the public regulation of nuclear weapons generally
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Nuclear weapons give states valuable agenda-setting power on the international stage but it is not true. 
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Countries with nuclear weapons don't have the ability to set their own agenda.
1	0	0	An international ban should be placed on the export of nuclear reactor technology	States with nuclear weapons are not afforded more authority to set agendas at international levels.
1	0	0	An international ban should be placed on the export of nuclear reactor technology	All countries don't have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons
1	0	0	An international ban should be placed on the export of nuclear reactor technology	All states don't have a right to nuclear self-defense.
1	0	0	An international ban should be placed on the export of nuclear reactor technology	 Not to use  nuclear weapons in defense of the nation is lawful for all countries.
